Vendor	Part number	Description	Quantity	Cost	Extended price	Extended Support	Special note	Updated	Owner	Begin Date	End Date	Reason
CDW	415026	Tripp Lite 1M Duplex Multimode Fiber 62.5/125 Patch Cable LC/SC	 - 	15	 $-   				Hamby			
CDW	470719	PAN Toughbook warranty PRO Plus 3 yr	 - 	215	 $-   				Smith			
CDW	630128	CDW 3' CAT5e or CAT5 RJ45  Patch Cable Blue	 - 	2.5	 $-   							
CDW	630135	CDW 7' CAT5e or CAT5 RJ45  Patch Cable Blue	 - 	2.5	 $-   				Smith			
CDW	630144	CDW 10' CAT5e or CAT5 RJ45  Patch Cable Blue	 - 	2.68	 $-   				Smith			
CDW	650650	Tripp Lite 3M Multimode Fiber 62.5/125 Cable LC/ST 10ft	 - 	16.16	 $-   				Hamby			
CDW	672646	Kensington Keyboard For Life - USB	 - 	10	 $-   				Smith			
CDW	713849	Tripp Lite 10M Duplex Singlemode Fiber 8.3/125 Patch Cable LC/SC 33ft	 - 	23	 $-   							
CDW	717516	Tripp Lite 1M Duplex Singlemode Fiber 8.3/125 Patch Cable LC/SC 3ft	 - 	22	 $-   				Hamby			
CDW	717517	Tripp Lite 2M Duplex Singlemode Fiber 8.3/125 Patch Cable LC/SC 6ft	 - 	22	 $-   				Hamby			
CDW	717519	Tripp Lite 2M Duplex Singlemode Fiber 8.3/125 Patch Cable LC/LC 6ft	 - 	22	 $-   							
CDW	1095029	CDW 5' CAT5e or CAT5 RJ45  Patch Cable Blue	 - 	2.5	 $-   				Smith			
CDW	1130071	C2G 1m SC-SC 9/125 OS1 Duplex Singlemode PVC Fiber Cable - Yellow	 - 	25	 $-   				Hamby			
CDW	1148037	Tripp Lite 1M Duplex Singlemode Fiber 8.3/125 Patch Cable LC/LC 3ft	 - 	18	 $-   							
CDW	1148044	Tripp Lite 10M Duplex Singlemode Fiber 8.3/125 Patch Cable LC/LC 33ft	 - 	23	 $-   							
CDW	1153644	C2G 2m SC-SC 9/125 OS1 Duplex Singlemode PVC Fiber Cable - Yellow	 - 	25	 $-   				Hamby			
CDW	1245861	Peerless SmartMount Universal Tilt Wall Mount ST630P - Trade Compliant	 - 	20	 $-   							
CDW	1528956	Zebra Z-Series ZM400	 - 	397.99	 $-   				Smith			
CDW	1561875	Tripp Lite 6ft Displayport Monitor Digital A/V Cable M/M EXCLUSIVE PRICE	 - 	12	 $-   				Smith			
CDW	1607555	Ambir card DocketPort 687 document scanner (USB-attached to device)	 - 	295	 $-   				Smith			
CDW	1730635	APC Network Management Card 2 - remote management adapter	 - 	260	 $-   				Hamby			
